Το	ὁ
Σπήλαιο	σπήλαιο
Πετραλώνων	Πετραλώνων
βρίσκεται	βρίσκω
στη	ἵστημι
δυτική	δυτικός
πλευρά	πλευρά
της	ὁ
Χαλκιδικής	Χαλκιδική
,	,
περίπου	περίπου
ένα	εἷς
χιλιόμετρο	χιλιόμετρο
από	από
το	ὁ
χωριό	χωριό
Πετράλωνα	Πετράλωνα
,	,
στους	στος
πρόποδες	πρόπους
του	ὁ
όρους	ὄρος
Κατσίκα	Κατσίκα
.	.
Είναι	εἰμί
ένα	εἷς
από	από
τα	ὁ
σημαντικότερα	σημαντικός
σπήλαια	σπήλαιον
της	ὁ
Ελλάδας	Ελλάδα
και	και
το	ὁ
δεύτερο	δεύτερος
σε	σύ
επισκεψιμότητα	επισκεψιμότητα
αρχαίο	αρχαίος
μνημείο	μνημείο
της	ὁ
Βόρειας	βόρειος
Ελλάδας	Ελλάδα
.	.
Χαρακτηρίζεται	χαρακτηρίζω
από	από
μοναδικό	μοναδικός
σπηλαιολογικό	σπηλαιολογικός
,	,
ανθρωπολογικό	ανθρωπολογικός
,	,
παλαιοντολογικό	παλαιοντολογικός
και	και
αρχαιολογικό	αρχαιολογικός
πλούτο	πλούτος
.	.
Περιέχει	περιέχω
εντυπωσιακό	εντυπωσιακός
διάκοσμο	διάκοσμο
με	ἐγώ
σταλακτίτες	σταλακτίτης
και	και
σταλαγμίτες	σταλαγμίτης
και	και
η	ὅς
επιστημονική	επιστημονικός
του	ὁ
σημασία	σημασία
είναι	εἰμί
διεθνώς	διεθνώς
γνωστή	γνωστός
.	.
Εκεί	εκεί
ανακαλύφθηκε	ανακαλύπτω
ένα	εἷς
από	από
τα	ὁ
αρχαιότερα	αρχαίος
και	και
καλύτερα	καλά
διατηρημένα	διατηρημένος
ανθρώπινα	ἀνθρώπινος
κρανία	κρανίον
στην	ἵστημι
Ευρώπη	Ευρώπη
,	,
καθώς	καθώς
και	και
λίθινα	λίθινος
εργαλεία	ἐργαλεῖον
της	ὁ
Παλαιολιθικής	παλαιολιθική
Εποχής	ἐποχή
,	,
και	και
πλούσια	πλούσιος
απολιθωμένη	απολιθωμένος
πανίδα	πανίδα
.	.
Το	ὁ
Σπήλαιο	σπήλαιο
ανακάλυψε	ανακαλύπτω
ο	ὅς
κάτοικος	κάτοικος
του	ὁ
χωριού	χωριό
Φίλιππος	Φίλιππος
Χαντζαρίδης	Χαντζαρίδης
στις	στις
10	Ἔ
Μαΐου	Μάϊος
του	ὁ
1959	Ζͅ
,	,
καθώς	καθώς
έβοσκε	βόσκω
τα	ὁ
πρόβατά	πρόβατον
του	ὁ
στους	στος
δυτικούς	δυτικός
πρόποδες	πρόπους
του	ὁ
όρους	ὄρος
Κατσίκα	Κατσίκα
.	.
Η	ὁ
έρευνα	έρευνα
στο	στο
σπήλαιο	σπήλαιο
συνεχίζεται	συνεχίζω
σήμερα	σήμερα
από	από
την	ὁ
αρμόδια	αρμόδιος
Υπηρεσία	υπηρεσία
του	ὁ
Υπουργείου	υπουργείο
Πολιτισμού	πολιτισμός
,	,
την	ὁ
Εφορεία	εφορεία
Παλαιοανθρωπολογίας-Σπηλαιολογίας	παλαιοανθρωπολογιας-σπηλαιολογια
,	,
με	ἐγώ
σύγχρονες	σύγχρονος
μεθόδους	μέθοδος
και	και
λεπτομερή	λεπτομερής
τεκμηρίωση	τεκμηρίωση
,	,
με	ἐγώ
σκοπό	σκοπός
την	ὁ
καλύτερη	καλύτερος
κατανόηση	κατανόηση
της	ὁ
ιστορίας	ἱστορία
του	ὁ
σπηλαίου	σπήλαιον
και	και
της	ὁ
χρήσης	χράω
του	ὁ
από	από
τα	ὁ
ζώα	ζῷον
και	και
τον	αὐτός
άνθρωπο	άνθρωπος
.	.
Στο	στο
Σπήλαιο	σπήλαιο
Πετραλώνων	Πετραλώνων
βρέθηκαν	βρίσκω
μόνο	μόνο
λίθινα	λίθινος
εργαλεία	ἐργαλεῖον
,	,
κατασκευασμένα	κατασκευάζω
κυρίως	κύριος
από	από
χαλαζία	χαλαζίας
και	και
βωξίτη	βωξίτης
,	,
κοντά	κοντός
στην	ἵστημι
αρχαία	ἀρχαῖος
είσοδο	είσοδος
του	ὁ
σπηλαίου	σπήλαιον
.	.
Τα	Τα
εργαλεία	ἐργαλεῖον
αυτά	αὐτός
κατασκευάστηκαν	κατασκευάζω
και	και
χρησιμοποιούνταν	χρησιμοποιώ
από	από
τους	ὁ
παλαιολιθικούς	παλαιολιθικός
ανθρώπους	ἄνθρωπος
κυρίως	κύριος
για	για
την	ὁ
επεξεργασία	επεξεργασία
της	ὁ
τροφής	τροφή
τους	ὁ
.	.
Σε	Σε
ορισμένες	ορισμένος
περιπτώσεις	περίπτωσις
,	,
μάλιστα	μάλιστα
,	,
κατακερματισμένα	κατακερματίζω
οστά	ὀστέον
ζώων	ζῷον
που	που
βρέθηκαν	βρίσκω
κοντά	κοντός
ή	ή
δίπλα	δίπλα
στα	ἀστός
λίθινα	λίθινος
εργαλεία	ἐργαλεῖον
φέρουν	φέρω
εμφανή	ἐμφαίνω
ίχνη	ἴχνος
κοπής	κόπτω
και	και
θραύσης	θραύση
,	,
ως	ως
αποτέλεσμα	αποτέλεσμα
της	ὁ
σφαγής	σφαγή
και	και
του	ὁ
τεμαχισμού	τεμαχισμός
των	ὁ
ζώων	ζῷον
από	από
τον	αὐτός
άνθρωπο	άνθρωπος
,	,
με	ἐγώ
τη	ὁ
χρήση	χράω
των	ὁ
εργαλείων	ἐργαλεῖον
αυτών	αὐτός
.	.
Τα	Τα
ευρήματα	εὕρημα
αυτά	αὐτός
