Η	ο
μέλισσα	μέλισσα
είναι	είμαι
έντομο	έντομο
από	από
την	ο
τάξη	τάξη
υμενόπτερα	υμενόπτερα
,	,
που	που
θεωρείται	θεωρώ
από	από
όλα	όλος
γενικά	γενικά
τα	ο
έντομα	έντομο
το	ο
πιο	πιο
σπουδαίο	σπουδαίος
για	για
τον	ο
άνθρωπο	άνθρωπος
αλλά	αλλά
και	και
για	για
τη	ο
φύση	φύση
.	.
Οι	ο
μέλισσες	μέλισσα
είναι	είμαι
υπεύθυνες	υπεύθυνος
για	για
το	ο
60-70%	60-70%
της	ο
γονιμοποίησης	γονιμοποίηση
των	ο
φυτών	φυτό
και	και
η	ο
συνεχής	συνεχής
μείωση	μείωση
του	ο
πληθυσμού	πληθυσμός
τους	ο
έχει	έχω
απασχολήσει	απασχολώ
σοβαρά	σοβαρά
τους	ο
επιστήμονες	επιστήμονας
,	,
καθώς	καθώς
η	ο
εξαφάνισή	εξαφάνιση
τους	ο
θα	θα
συνιστούσε	συνιστώ
απειλή	απειλή
για	για
μεγάλο	μεγάλος
μέρος	μέρος
της	ο
ζωής	ζωή
στον	σε
πλανήτη	πλανήτης
.	.

Η	ο
μέλισσα	μέλισσα
ζει	ζω
στη	σε
Γη	Γη
το	ο
λιγότερο	λίγος
15	15
εκατομμύρια	εκατομμύριο
χρόνια	χρόνος
και	και
θεωρείται	θεωρώ
από	από
τους	ο
πιο	πιο
παλαιούς	παλαιός
κατοίκους	κάτοικος
της	ο
Γης	Γη
,	,
που	που
εξακολουθεί	εξακολουθώ
να	να
υπάρχει	υπάρχω
ακόμη	ακόμη
και	και
σήμερα	σήμερα
.	.

Ο	ο
εγκέφαλος	εγκέφαλος
της	ο
μέλισσας	μέλισσα
έχει	έχω
το	ο
μέγεθος	μέγεθος
ενός	ένας
σπόρου	σπόρος
σουσαμιού	σουσάμι
.	.
Το	ο
σώμα	σώμα
των	ο
μελισσών	μέλισσα
αποτελείται	αποτελώ
από	από
το	ο
κεφάλι	κεφάλι
,	,
το	ο
θώρακα	θώρακας
και	και
τη	ο
γαστέρα	γαστέρα
.	.

Η	ο
Σαμοθράκη	Σαμοθράκη
είναι	είμαι
νησί	νησί
του	ο
Θρακικού	θρακικός
Πελάγους	πέλαγος
.	.
Βρίσκεται	βρίσκομαι
στο	σε
βορειοανατολικό	βορειοανατολικός
τμήμα	τμήμα
του	ο
Αιγαίου	Αιγαίο
,	,
μεταξύ	μεταξύ
των	ο
νησιών	νησί
Λήμνος	Λήμνος
,	,
Ίμβρος	Ίμβρος
και	και
Θάσος	Θάσος
,	,
και	και
απέχει	απέχω
24	24
ναυτικά	ναυτικός
μίλια	μίλι
από	από
την	ο
Αλεξανδρούπολη	Αλεξανδρούπολη
.	.
Πρωτεύουσα	πρωτεύουσα
του	ο
νησιού	νησί
είναι	είμαι
το	ο
χωριό	χωριό
Χώρα	Χώρα
,	,
ένας	ένας
αμφιθεατρικά	αμφιθεατρικά
χτισμένος	χτίζω
οικισμός	οικισμός
.	.

Η	ο
επιφάνεια	επιφάνεια
του	ο
νησιού	νησί
είναι	είμαι
178	178
τετραγωνικά	τετραγωνικός
χιλιόμετρα	χιλιόμετρο
,	,
ενώ	ενώ
η	ο
υψηλότερη	υψηλός
κορυφή	κορυφή
του	ο
έχει	έχω
υψόμετρο	υψόμετρο
1.611	1.611
μέτρα	μέτρο
.	.
Με	με
αυτό	αυτός
το	ο
ύψος	ύψος
,	,
η	ο
Σαμοθράκη	Σαμοθράκη
είναι	είμαι
το	ο
ψηλότερο	ψηλός
ελληνικό	ελληνικός
νησί	νησί
στο	σε
Αιγαίο	Αιγαίο
–	–
με	με
την	ο
εξαίρεση	εξαίρεση
των	ο
δύο	δύο
μεγαλονήσων	μεγαλόνησος
,	,
της	ο
Κρήτης	Κρήτη
και	και
της	ο
Εύβοιας	Εύβοια
.	.

Η	ο
Σαμοθράκη	Σαμοθράκη
είναι	είμαι
παγκοσμίως	παγκοσμίως
γνωστή	γνωστός
λόγω	λόγω
του	ο
διάσημου	διάσημος
αρχαιοελληνικού	αρχαιοελληνικός
αγάλματος	άγαλμα
της	ο
Νίκης	Νίκη
,	,
το	ο
οποίο	οποίος
βρέθηκε	βρίσκω
το	ο
1863	1863
στο	σε
νησί	νησί
.	.
Το	ο
άγαλμα	άγαλμα
,	,
ύψους	ύψος
2,75	2,75
μέτρων	μέτρο
,	,
εκτίθεται	εκθέτω
στο	σε
Μουσείο	μουσείο
του	ο
Λούβρου	Λούβρο
,	,
στο	σε
Παρίσι	Παρίσι
.	.
