Ἐγεννήθη	γεννάω
περὶ	περί
τὸ	ὁ
1389	Ἔ
,	,
κατὰ	κατά
Νικέρωνα	νικερων
1393	Ἔ
,	,
κατὰ	κατά
δὲ	δέ
Βανδίνην	βανδινη
καὶ	καί
Βαίρνερον	Βαίρνερον
τῷ	ὁ
1395	1395
,	,
ἐν	ἐν
Τραπεζοῦντι	Τραπεζοῦς
.	.
Νέος	Νέος
ἦλθεν	ἔρχομαι
εἰς	εἰς
Βυζάντιον	Βυζάντιον
καὶ	καί
ἐνδυθεὶς	ενδυθείς
τὸ	ὁ
μοναχικὸν	μοναχικός
σχῆμα	σχῆμα
ἐγένετο	γίγνομαι
ὑποτακτικὸς	ὑποτακτικός
τοῦ	ὁ
ἀρχιεπισκόπου	ἀρχιεπίσκοπος
Δοσιθέου	Δοσίθεος
Δωριέως	Δωριεύς
,	,
ἀνδρὸς	ἀνήρ
ἐπὶ	ἐπί
σοφίᾳ	σοφία
καὶ	καί
ἀρετῇ	ἀρετή
θρυλλουμένου	θρυλλουμενοω
·	·
αὐτὸς	αὐτός
ἐδίδαξεν	διδάσκω
ἐνζήλως	ἐνζήλως
τὸν	ὁ
νεαρὸν	νεαρός
Βησσαρίωνα	Βησσαρίωνας
,	,
καὶ	καί
κατήρτισεν	κατήρτισεν
ἐπὶ	ἐπί
τὴν	ὁ
μοναχικὴν	μοναχιεν
πολιτείαν	πολιτεία
.	.
Ὁ	ὁ
ἐνάρετος	ἐνάρετος
ἐκεῖνος	ἐκεῖνος
Δωριεὺς	Δωριεύς
βλέπων	βλέπω
ἐπὶ	ἐπί
τοῦ	ὁ
μετώπου	μέτωπον
τοῦ	ὁ
μαθητοῦ	μαθητής
του	ὁ
κεχαραγμένην	χαράσσω
τὴν	ὁ
σφραγῖδα	σφραγίς
τῆς	ὁ
εὐφυΐας	εὐφυΐα
καὶ	καί
τῆς	ὁ
μαθήσεως	μάθησις
,	,
ἔστειλεν	στέλλω
αὐτὸν	αὐτός
πρὸς	πρός
τὸν	ὁ
μητροπολίτην	μητροπολίτης
Σηλυβρίας	Σηλυβρία
,	,
ὅστις	ὅστις
ἐδίδαξε	διδάσκω
τὸν	ὁ
Βησσαρίωνα	Βησσαρίωνας
τὴν	ὁ
ῥητορικὴν	ῥητορική
καὶ	καί
τὴν	ὁ
φιλοσοφίαν	φιλοσοφία
.	.
Ὕστερον	ὕστερος
δὲ	δέ
μεταβὰς	μεταβαίνω
εἰς	εἰς
Πελοπόννησον	Πελοπόννησος
διήκουσεν	διακούω
ἐπὶ	ἐπί
πολλὰ	πολύς
ἔτη	ἔτος
τοῦ	ὁ
περιλαλήτου	περιλάλητος
Πλήθωνος	Πλήθων
,	,
ὑφ᾿	ὑ
οὗ	ὅς
τακτικῶς	τακτικός
ἐπαιδεύθη	παιδεύω
πάσας	πᾶς
τὰς	ὁ
ἐπιστήμας	ἐπιστήμη
,	,
καὶ	καί
ἰδίως	ἰδίως
τὴν	ὁ
φιλοσοφίαν	φιλοσοφία
